Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
25427000,1,0,0,10.04
25431000,1,0,0,9.96
25436000,1,0,0,9.96
25441000,1,0,0,9.89
25446000,1,0,0,9.65
25450000,1,0,0,9.73
25455000,1,0,0,9.57
25460000,1,0,0,9.57
25465000,1,0,0,9.73
25470000,1,0,0,9.73
25474000,1,0,0,9.26
25479000,1,0,0,10.04
25484000,1,0,0,9.41
25489000,1,0,0,10.04
25494000,1,0,0,9.96
25498000,1,0,0,9.65
25503000,1,0,0,9.57
25508000,1,0,0,9.49
25513000,1,0,0,9.41
25518000,1,0,0,9.81
25522000,1,0,0,9.81
25527000,1,0,0,10.43
25532000,1,0,0,9.96
25537000,1,0,0,10.12
25542000,1,0,0,9.73
25547000,1,0,0,9.65
25552000,1,0,0,9.73
25556000,1,0,0,9.73
25561000,1,0,0,9.73
25566000,1,0,0,9.73
25571000,1,0,0,9.81
25575000,1,0,0,10.04
25580000,1,0,0,10.04
25585000,1,0,0,10.04
25590000,1,0,0,9.73
25595000,1,0,0,10.12
25600000,1,0,0,9.81
25605000,1,0,0,9.73
25610000,1,0,0,10.2
25615000,1,0,0,9.89
25619000,1,0,0,9.57
25624000,1,0,0,9.65
25629000,1,0,0,9.96
25634000,1,0,0,9.89
25638000,1,0,0,9.81
25643000,1,0,0,9.89
25648000,1,0,0,9.96
25653000,1,0,0,9.65
25658000,1,0,0,10.43
25663000,1,0,0,9.81
25668000,1,0,0,9.73
25672000,1,0,0,9.65
25677000,1,0,0,9.57
25682000,1,0,0,9.81
25687000,1,0,0,10.04
25691000,1,0,0,10.04
25696000,1,0,0,10.04
25701000,1,0,0,10.04
25706000,1,0,0,9.81
25710000,1,0,0,9.41
25715000,1,0,0,9.49
25720000,1,0,0,9.73
25725000,1,0,0,9.65
25730000,1,0,0,9.73
25735000,1,0,0,10.04
25739000,1,0,0,9.73
25744000,1,0,0,9.73
25749000,1,0,0,10.04
25754000,1,0,0,10.2
25759000,1,0,0,9.18
25764000,1,0,0,9.41
25768000,1,0,0,9.41
25773000,1,0,0,9.65
25778000,1,0,0,10.28
25783000,1,0,0,9.73
25788000,1,0,0,10.04
25792000,1,0,0,10.12
25798000,1,0,0,10.04
25802000,1,0,0,9.73
25807000,1,0,0,9.89
25812000,1,0,0,9.41
25817000,1,0,0,9.49
25822000,1,0,0,9.73
25827000,1,0,0,9.57
25831000,1,0,0,9.96
25836000,1,0,0,9.73
25841000,1,0,0,9.65
25846000,1,0,0,9.73
25850000,1,0,0,9.89
25855000,1,0,0,9.96
25860000,1,0,0,9.89
25865000,1,0,0,9.73
25870000,1,0,0,10.12
25875000,1,0,0,9.57
25880000,1,0,0,10.04
25885000,1,0,0,9.73
25890000,1,0,0,9.57
25895000,1,0,0,9.73
25900000,1,0,0,9.57
25904000,1,0,0,10.04
