Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
25455000,1,0,0,9.73
25460000,1,0,0,9.65
25465000,1,0,0,9.65
25470000,1,0,0,9.41
25474000,1,0,0,9.81
25479000,1,0,0,9.49
25484000,1,0,0,9.96
25489000,1,0,0,9.41
25494000,1,0,0,9.26
25498000,1,0,0,9.49
25503000,1,0,0,9.73
25508000,1,0,0,9.89
25513000,1,0,0,9.81
25518000,1,0,0,9.65
25522000,1,0,0,9.65
25527000,1,0,0,9.81
25532000,1,0,0,9.57
25537000,1,0,0,9.81
25542000,1,0,0,9.81
25547000,1,0,0,9.65
25552000,1,0,0,9.57
25556000,1,0,0,9.96
25561000,1,0,0,9.73
25566000,1,0,0,9.65
25571000,1,0,0,9.49
25575000,1,0,0,9.81
25580000,1,0,0,9.81
25585000,1,0,0,9.81
25590000,1,0,0,9.81
25595000,1,0,0,9.57
25600000,1,0,0,10.04
25605000,1,0,0,9.73
25610000,1,0,0,9.81
25615000,1,0,0,9.65
25619000,1,0,0,9.65
25624000,1,0,0,9.73
25629000,1,0,0,9.57
25634000,1,0,0,9.65
25638000,1,0,0,9.81
25643000,1,0,0,9.73
25648000,1,0,0,9.65
25653000,1,0,0,9.57
25658000,1,0,0,9.81
25663000,1,0,0,10.28
25668000,1,0,0,9.57
25672000,1,0,0,10.04
25677000,1,0,0,9.65
25682000,1,0,0,9.49
25687000,1,0,0,9.73
25691000,1,0,0,9.65
25696000,1,0,0,9.57
25701000,1,0,0,9.65
25706000,1,0,0,9.73
25710000,1,0,0,9.65
25715000,1,0,0,9.73
25720000,1,0,0,9.57
25725000,1,0,0,9.49
25730000,1,0,0,9.89
25735000,1,0,0,9.81
25739000,1,0,0,9.73
25744000,1,0,0,9.89
25749000,1,0,0,9.73
25754000,1,0,0,9.73
25759000,1,0,0,9.89
25764000,1,0,0,9.57
25768000,1,0,0,9.89
25773000,1,0,0,9.89
25778000,1,0,0,9.89
25783000,1,0,0,9.73
25788000,1,0,0,9.41
25792000,1,0,0,9.57
25798000,1,0,0,9.89
25802000,1,0,0,9.89
25807000,1,0,0,9.57
25812000,1,0,0,9.96
25817000,1,0,0,9.96
25822000,1,0,0,9.73
25827000,1,0,0,9.65
25831000,1,0,0,9.73
25836000,1,0,0,9.81
25841000,1,0,0,9.65
25846000,1,0,0,9.57
25850000,1,0,0,9.34
25855000,1,0,0,9.89
25860000,1,0,0,9.65
25865000,1,0,0,9.73
25870000,1,0,0,9.65
25875000,1,0,0,9.89
25880000,1,0,0,9.73
25885000,1,0,0,9.65
25890000,1,0,0,9.89
25895000,1,0,0,9.26
25900000,1,0,0,9.65
25904000,1,0,0,0
