Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
24854000,1,0,0,-10.59
24859000,1,0,0,-10.04
24864000,1,0,0,-10.28
24869000,1,0,0,-10.59
24873000,1,0,0,-10.43
24878000,1,0,0,-10.59
24883000,1,0,0,-10.12
24888000,1,0,0,-10.28
24893000,1,0,0,-10.2
24898000,1,0,0,-10.36
24903000,1,0,0,-10.43
24907000,1,0,0,-10.12
24913000,1,0,0,-9.96
24917000,1,0,0,-10.2
24922000,1,0,0,-10.36
24927000,1,0,0,-10.12
24932000,1,0,0,-10.04
24937000,1,0,0,-10.28
24941000,1,0,0,-10.04
24946000,1,0,0,-10.36
24951000,1,0,0,-10.59
24956000,1,0,0,-10.51
24961000,1,0,0,-10.51
24965000,1,0,0,-10.59
24970000,1,0,0,-10.2
24975000,1,0,0,-10.2
24980000,1,0,0,-9.73
24984000,1,0,0,-10.04
24989000,1,0,0,-10.2
24994000,1,0,0,-10.36
24999000,1,0,0,-10.43
25003000,1,0,0,-9.89
25008000,1,0,0,-10.12
25013000,1,0,0,-11.06
25018000,1,0,0,-10.9
25023000,1,0,0,-10.04
25028000,1,0,0,-10.36
25032000,1,0,0,-10.04
25037000,1,0,0,-10.12
25042000,1,0,0,-10.2
25047000,1,0,0,-10.43
25052000,1,0,0,-10.51
25056000,1,0,0,-10.28
25061000,1,0,0,-10.04
25066000,1,0,0,-10.2
25071000,1,0,0,-10.28
25075000,1,0,0,-9.73
25080000,1,0,0,-10.04
25085000,1,0,0,-10.59
25090000,1,0,0,-10.12
25095000,1,0,0,-9.96
25099000,1,0,0,-10.28
25104000,1,0,0,-10.51
25109000,1,0,0,-10.43
25114000,1,0,0,-10.04
25118000,1,0,0,-10.04
25123000,1,0,0,-10.51
25128000,1,0,0,-10.43
25133000,1,0,0,-10.04
25138000,1,0,0,-10.28
25142000,1,0,0,-10.04
25147000,1,0,0,-10.04
25152000,1,0,0,-10.2
25156000,1,0,0,-10.2
25161000,1,0,0,-10.9
25166000,1,0,0,-10.43
25171000,1,0,0,-10.67
25176000,1,0,0,-10.9
25180000,1,0,0,-10.36
25185000,1,0,0,-10.12
25190000,1,0,0,-9.96
25195000,1,0,0,-10.2
25200000,1,0,0,-10.2
25205000,1,0,0,-10.2
25209000,1,0,0,-10.28
25214000,1,0,0,-10.59
25219000,1,0,0,-10.59
25224000,1,0,0,-10.67
25229000,1,0,0,-10.12
25234000,1,0,0,-10.51
25239000,1,0,0,-10.2
25244000,1,0,0,-9.96
25249000,1,0,0,-9.96
25253000,1,0,0,-10.2
25258000,1,0,0,-9.89
25263000,1,0,0,-10.36
25268000,1,0,0,-10.59
25273000,1,0,0,-10.36
25277000,1,0,0,-10.98
25282000,1,0,0,-10.28
25287000,1,0,0,-10.28
25292000,1,0,0,-10.28
25296000,1,0,0,-10.04
25302000,1,0,0,-10.04
25306000,1,0,0,-9.73
25312000,1,0,0,-10.43
25316000,1,0,0,-10.59
25321000,1,0,0,-10.67
25326000,1,0,0,-10.51
25331000,1,0,0,-10.67
25335000,1,0,0,-10.12
25340000,1,0,0,-10.12
25345000,1,0,0,-10.12
25350000,1,0,0,-9.81
25355000,1,0,0,-9.96
25360000,1,0,0,-10.36
25364000,1,0,0,-10.75
25369000,1,0,0,-10.2
25374000,1,0,0,-10.43
25379000,1,0,0,-10.59
25384000,1,0,0,-10.04
25389000,1,0,0,-10.28
25394000,1,0,0,-10.04
25398000,1,0,0,-10.28
25403000,1,0,0,-9.96
25408000,1,0,0,-10.2
25412000,1,0,0,-10.28
25417000,1,0,0,-10.28
25422000,1,0,0,-10.43
25427000,1,0,0,-10.43
25431000,1,0,0,-10.51
25436000,1,0,0,-10.2
25441000,1,0,0,-10.28
25446000,1,0,0,-10.51
25450000,1,0,0,-10.04
25455000,1,0,0,-9.89
25460000,1,0,0,-10.04
25465000,1,0,0,-10.59
25470000,1,0,0,-10.28
25474000,1,0,0,-10.12
25479000,1,0,0,-10.36
25484000,1,0,0,-10.36
25489000,1,0,0,-10.51
25494000,1,0,0,-10.28
25498000,1,0,0,-10.43
25503000,1,0,0,-10.04
25508000,1,0,0,-10.04
25513000,1,0,0,-10.12
25518000,1,0,0,-10.12
25522000,1,0,0,-10.43
25527000,1,0,0,-10.51
25532000,1,0,0,-10.59
25537000,1,0,0,-10.2
25542000,1,0,0,-10.51
25547000,1,0,0,-10.2
25552000,1,0,0,-10.04
25556000,1,0,0,-9.89
25561000,1,0,0,-10.12
25566000,1,0,0,-10.2
25571000,1,0,0,-10.59
25575000,1,0,0,-10.12
25580000,1,0,0,-10.59
25585000,1,0,0,-10.51
25590000,1,0,0,-10.36
25595000,1,0,0,-10.04
25600000,1,0,0,-10.12
25605000,1,0,0,-10.28
25610000,1,0,0,-10.04
25615000,1,0,0,-10.12
25619000,1,0,0,-10.28
25624000,1,0,0,-10.28
25629000,1,0,0,-10.43
25634000,1,0,0,-10.12
25638000,1,0,0,-10.51
25643000,1,0,0,-10.2
25648000,1,0,0,-10.2
25653000,1,0,0,-10.36
25658000,1,0,0,-9.96
25663000,1,0,0,-10.2
25668000,1,0,0,-9.96
25672000,1,0,0,-10.51
25677000,1,0,0,-10.51
25682000,1,0,0,-10.59
25687000,1,0,0,-10.28
25691000,1,0,0,-10.04
25696000,1,0,0,-10.59
25701000,1,0,0,-10.28
25706000,1,0,0,-10.28
25710000,1,0,0,-9.81
25715000,1,0,0,-10.04
25720000,1,0,0,-10.04
25725000,1,0,0,-10.04
25730000,1,0,0,-10.36
25735000,1,0,0,-10.36
25739000,1,0,0,-10.67
25744000,1,0,0,-10.28
25749000,1,0,0,-10.04
25754000,1,0,0,-10.43
25759000,1,0,0,-9.81
25764000,1,0,0,-10.28
25768000,1,0,0,-10.12
25773000,1,0,0,-10.2
25778000,1,0,0,-10.36
25783000,1,0,0,-10.28
25788000,1,0,0,-10.43
25792000,1,0,0,-10.51
25798000,1,0,0,-10.2
25802000,1,0,0,-10.2
25807000,1,0,0,-10.28
25812000,1,0,0,-10.36
25817000,1,0,0,-9.89
25822000,1,0,0,-10.04
25827000,1,0,0,-10.43
25831000,1,0,0,-10.28
25836000,1,0,0,-10.28
25841000,1,0,0,-10.43
25846000,1,0,0,-10.28
25850000,1,0,0,-10.36
25855000,1,0,0,-10.59
25860000,1,0,0,-10.04
25865000,1,0,0,-10.04
25870000,1,0,0,-10.04
25875000,1,0,0,-10.28
25880000,1,0,0,-10.36
25885000,1,0,0,-10.04
25890000,1,0,0,-10.28
25895000,1,0,0,-10.43
25900000,1,0,0,-10.36
25904000,1,0,0,0
